station_number,date,predicted_snowfall
725300,2009-07-06,1
725305,2009-07-06,1
725314,2009-07-06,1
725315,2009-07-06,1
725316,2009-07-06,0
725317,2009-07-06,0
725320,2009-07-06,0
725326,2009-07-06,1
725327,2009-07-06,1
725330,2009-07-06,1
725335,2009-07-06,1
725336,2009-07-06,0
725337,2009-07-06,1
725340,2009-07-06,1
725342,2009-07-06,1
725345,2009-07-06,1
725347,2009-07-06,1
725348,2009-07-06,1
725349,2009-07-06,1
725350,2009-07-06,1
725354,2009-07-06,0
725360,2009-07-06,0
725366,2009-07-06,1
725370,2009-07-06,0
725373,2009-07-06,0
725374,2009-07-06,1
725375,2009-07-06,0
725376,2009-07-06,0
725377,2009-07-06,0
725378,2009-07-06,0
725383,2009-07-06,1
725384,2009-07-06,1
725386,2009-07-06,0
725387,2009-07-06,0
725390,2009-07-06,0
725394,2009-07-06,0
725395,2009-07-06,0
725396,2009-07-06,0
725404,2009-07-06,0
725405,2009-07-06,1
725406,2009-07-06,1
725407,2009-07-06,1
725408,2009-07-06,0
725409,2009-07-06,1
725414,2009-07-06,1
725415,2009-07-06,0
725416,2009-07-06,1
725417,2009-07-06,1
725418,2009-07-06,0
725424,2009-07-06,1
725430,2009-07-06,1
725434,2009-07-06,0
725440,2009-07-06,0
725450,2009-07-06,1
725453,2009-07-06,1
725454,2009-07-06,0
725455,2009-07-06,0
725456,2009-07-06,0
725457,2009-07-06,1
725458,2009-07-06,1
725460,2009-07-06,0
725461,2009-07-06,1
725462,2009-07-06,0
725463,2009-07-06,0
725464,2009-07-06,0
725465,2009-07-06,0
725466,2009-07-06,1
725467,2009-07-06,1
725468,2009-07-06,0
725470,2009-07-06,1
725472,2009-07-06,0
725473,2009-07-06,0
725474,2009-07-06,0
725475,2009-07-06,1
725476,2009-07-06,0
725477,2009-07-06,1
725478,2009-07-06,0
725480,2009-07-06,0
725483,2009-07-06,0
725484,2009-07-06,0
725485,2009-07-06,1
725486,2009-07-06,1
725487,2009-07-06,0
725488,2009-07-06,1
725489,2009-07-06,0
725490,2009-07-06,1
725493,2009-07-06,0
725494,2009-07-06,1
725495,2009-07-06,1
725496,2009-07-06,0
725497,2009-07-06,1
725498,2009-07-06,1
725499,2009-07-06,0
725500,2009-07-06,0
725510,2009-07-06,0
725512,2009-07-06,0
725513,2009-07-06,0
725514,2009-07-06,0
725515,2009-07-06,0
725520,2009-07-06,0
725524,2009-07-06,1
725525,2009-07-06,1
725526,2009-07-06,0
725527,2009-07-06,1
725533,2009-07-06,0
725540,2009-07-06,1
725541,2009-07-06,1
725555,2009-07-06,0
725556,2009-07-06,0
725560,2009-07-06,0
725564,2009-07-06,0
725565,2009-07-06,0
725566,2009-07-06,1
725570,2009-07-06,0
725610,2009-07-06,0
725620,2009-07-06,1
725621,2009-07-06,1
725624,2009-07-06,0
725625,2009-07-06,0
725626,2009-07-06,0
725628,2009-07-06,1
725635,2009-07-06,0
725636,2009-07-06,1
725640,2009-07-06,1
725645,2009-07-06,1
725650,2009-07-06,1
725660,2009-07-06,0
725665,2009-07-06,1
725670,2009-07-06,1
725686,2009-07-06,0
725690,2009-07-06,0
725700,2009-07-06,0
725705,2009-07-06,0
725715,2009-07-06,0
725717,2009-07-06,0
725720,2009-07-06,0
725724,2009-07-06,0
725744,2009-07-06,0
725745,2009-07-06,0
725750,2009-07-06,0
725755,2009-07-06,0
725760,2009-07-06,0
725763,2009-07-06,0
725775,2009-07-06,0
725776,2009-07-06,0
725780,2009-07-06,0
725784,2009-07-06,0
725785,2009-07-06,0
725805,2009-07-06,0
725810,2009-07-06,0
725824,2009-07-06,0
725825,2009-07-06,0
725830,2009-07-06,0
725845,2009-07-06,0
725846,2009-07-06,0
725847,2009-07-06,0
725864,2009-07-06,0
725865,2009-07-06,0
725866,2009-07-06,0
725867,2009-07-06,0
725868,2009-07-06,0
725869,2009-07-06,0
725895,2009-07-06,0
725905,2009-07-06,0
725910,2009-07-06,0
725920,2009-07-06,0
725940,2009-07-06,1
725945,2009-07-06,1
725946,2009-07-06,1
725955,2009-07-06,0
725957,2009-07-06,0
725958,2009-07-06,0
725970,2009-07-06,0
725975,2009-07-06,1
725976,2009-07-06,0
726050,2009-07-06,0
726055,2009-07-06,1
726056,2009-07-06,1
726060,2009-07-06,1
726064,2009-07-06,0
726073,2009-07-06,0
726077,2009-07-06,0
726079,2009-07-06,0
726083,2009-07-06,1
726088,2009-07-06,1
726114,2009-07-06,1
726115,2009-07-06,1
726116,2009-07-06,1
726130,2009-07-06,1
726145,2009-07-06,1
726155,2009-07-06,0
726160,2009-07-06,1
726163,2009-07-06,1
726164,2009-07-06,1
726165,2009-07-06,0
726166,2009-07-06,0
726170,2009-07-06,0
726183,2009-07-06,1
726184,2009-07-06,0
726185,2009-07-06,1
726190,2009-07-06,0
726196,2009-07-06,0
726223,2009-07-06,0
726225,2009-07-06,0
726227,2009-07-06,0
726228,2009-07-06,0
726284,2009-07-06,0
